DIARIO;ALTERADO;scenario_cal;scenario_cal
16/11/2099;1.49;;
17/11/2099;1.546;;
18/11/2099;1.468;;
19/11/2099;2.021;;
20/11/2099;1.802;;
21/11/2099;1.665;;
22/11/2099;1.816;;
23/11/2099;1.989;;
24/11/2099;2.186;;
25/11/2099;1.941;;
26/11/2099;2.392;;
27/11/2099;2.767;;
28/11/2099;2.681;;
29/11/2099;2.067;;
30/11/2099;1.975;;
01/12/2099;1.623;;
02/12/2099;2.512;;
03/12/2099;2.816;;
04/12/2099;2.219;;
05/12/2099;2.441;;
06/12/2099;2.811;;
07/12/2099;3.636;;
08/12/2099;3.524;;
09/12/2099;3.496;;
10/12/2099;3.018;;
11/12/2099;2.689;;
12/12/2099;2.466;;
13/12/2099;2.727;;
14/12/2099;2.422;;
15/12/2099;2.104;;
16/12/2099;1.711;;
17/12/2099;1.402;;
18/12/2099;1.218;;
19/12/2099;1.209;;
20/12/2099;1.842;;
21/12/2099;2.398;;
22/12/2099;1.983;;
23/12/2099;2.323;;
24/12/2099;2.04;;
25/12/2099;2.437;;
26/12/2099;2.174;;
27/12/2099;2.206;;
28/12/2099;2.296;;
29/12/2099;3.834;;
30/12/2099;3.943;;
31/12/2099;3.808;;
01/01/2100;4.038;;
02/01/2100;3.702;;
03/01/2100;3.348;;
04/01/2100;3.017;;
05/01/2100;3.133;;
06/01/2100;4.458;;
07/01/2100;4.063;;
08/01/2100;4.304;;
09/01/2100;3.906;;
10/01/2100;3.724;;
11/01/2100;3.755;;
12/01/2100;3.781;;
13/01/2100;3.371;;
14/01/2100;3.016;;
15/01/2100;2.816;;
16/01/2100;2.804;;
17/01/2100;2.953;;
18/01/2100;3.264;;
19/01/2100;3.589;;
20/01/2100;3.274;;
21/01/2100;3.604;;
22/01/2100;3.338;;
23/01/2100;4.242;;
24/01/2100;3.895;;
25/01/2100;3.403;;
26/01/2100;3.018;;
27/01/2100;3.37;;
28/01/2100;3.485;;
29/01/2100;3.153;;
30/01/2100;2.84;;
31/01/2100;2.722;;
01/02/2100;3.055;;
02/02/2100;2.958;;
03/02/2100;2.607;;
04/02/2100;2.388;;
05/02/2100;2.254;;
06/02/2100;2.186;;
07/02/2100;2.047;;
08/02/2100;1.977;;
09/02/2100;2.251;;
10/02/2100;2.142;;
11/02/2100;1.982;;
12/02/2100;1.775;;
13/02/2100;1.619;;
14/02/2100;1.728;;
15/02/2100;2.23;;
16/02/2100;2.037;;
17/02/2100;1.877;;
18/02/2100;2.594;;
19/02/2100;2.407;;
20/02/2100;2.259;;
21/02/2100;2.836;;
22/02/2100;2.434;;
23/02/2100;2.146;;
24/02/2100;2.122;;
25/02/2100;2.993;;
26/02/2100;3.065;;
27/02/2100;3.293;;
28/02/2100;3.597;;
01/03/2100;3.157;;
02/03/2100;3.206;;
03/03/2100;2.765;;
04/03/2100;2.432;;
05/03/2100;2.17;;
06/03/2100;1.977;;
07/03/2100;2.037;;
08/03/2100;1.996;;
09/03/2100;2.421;;
10/03/2100;3.364;;
11/03/2100;4.392;;
12/03/2100;4.958;;
13/03/2100;4.686;;
14/03/2100;4.209;;
15/03/2100;3.695;;
16/03/2100;3.712;;
17/03/2100;3.641;;
18/03/2100;3.52;;
19/03/2100;3.35;;
20/03/2100;3.145;;
21/03/2100;3.629;;
22/03/2100;3.276;;
23/03/2100;2.904;;
24/03/2100;2.587;;
25/03/2100;2.329;;
26/03/2100;2.106;;
27/03/2100;2.015;;
28/03/2100;1.86;;
29/03/2100;1.73;;
30/03/2100;1.566;;
31/03/2100;1.497;;
01/04/2100;1.576;;
02/04/2100;1.648;;
03/04/2100;1.572;;
04/04/2100;1.547;;
05/04/2100;1.531;;
06/04/2100;1.915;;
07/04/2100;2.15;;
08/04/2100;2.595;;
09/04/2100;2.193;;
10/04/2100;1.973;;
11/04/2100;1.78;;
12/04/2100;1.598;;
13/04/2100;1.484;;
14/04/2100;1.457;;
15/04/2100;1.29;;
16/04/2100;1.178;;
17/04/2100;1.132;;
18/04/2100;1.015;;
19/04/2100;0.9875;;
20/04/2100;0.9529;;
21/04/2100;0.917;;
22/04/2100;0.8291;;
23/04/2100;0.7556;;
24/04/2100;0.8132;;
25/04/2100;0.8356;;
26/04/2100;1.083;;
27/04/2100;0.9135;;
28/04/2100;0.8456;;
29/04/2100;1.104;;
30/04/2100;1.183;;
01/05/2100;1.264;;
02/05/2100;1.083;;
03/05/2100;0.9529;;
04/05/2100;0.9204;;
05/05/2100;0.81;;
06/05/2100;0.7266;;
07/05/2100;0.7117;;
08/05/2100;0.6371;;
09/05/2100;0.6226;;
10/05/2100;0.5775;;
11/05/2100;0.5101;;
12/05/2100;0.4649;;
13/05/2100;0.4384;;
14/05/2100;0.4222;;
15/05/2100;0.3906;;
16/05/2100;0.3778;;
17/05/2100;0.355;;
18/05/2100;0.3289;;
19/05/2100;0.3151;;
20/05/2100;0.3143;;
21/05/2100;0.323;;
22/05/2100;0.2878;;
23/05/2100;0.3033;;
24/05/2100;0.3849;;
25/05/2100;0.2907;;
26/05/2100;0.3106;;
27/05/2100;0.3009;;
28/05/2100;0.2368;;
29/05/2100;0.2251;;
30/05/2100;0.2044;;
31/05/2100;0.2169;;
01/06/2100;0.2042;;
02/06/2100;0.2107;;
03/06/2100;0.2168;;
04/06/2100;0.1803;;
05/06/2100;0.1677;;
06/06/2100;0.167;;
07/06/2100;0.1558;;
08/06/2100;0.1621;;
09/06/2100;0.1548;;
10/06/2100;0.156;;
11/06/2100;0.174;;
12/06/2100;0.1464;;
13/06/2100;0.1344;;
14/06/2100;0.1313;;
15/06/2100;0.1421;;
16/06/2100;0.1607;;
17/06/2100;0.1475;;
18/06/2100;0.1576;;
19/06/2100;0.1309;;
20/06/2100;0.1178;;
21/06/2100;0.1267;;
22/06/2100;0.1063;;
23/06/2100;0.1045;;
24/06/2100;0.1043;;
25/06/2100;0.11;;
26/06/2100;0.1063;;
27/06/2100;0.1063;;
28/06/2100;0.09698;;
29/06/2100;0.09701;;
30/06/2100;0.1076;;
01/07/2100;0.09043;;
02/07/2100;0.09022;;
03/07/2100;0.1033;;
04/07/2100;0.08902;;
05/07/2100;0.08336;;
06/07/2100;0.08106;;
07/07/2100;0.07992;;
08/07/2100;0.07927;;
09/07/2100;0.08639;;
10/07/2100;0.08154;;
11/07/2100;0.07594;;
12/07/2100;0.07218;;
13/07/2100;0.07233;;
14/07/2100;0.0718;;
15/07/2100;0.07101;;
16/07/2100;0.07896;;
17/07/2100;0.07451;;
18/07/2100;0.07225;;
19/07/2100;0.07273;;
20/07/2100;0.07599;;
21/07/2100;0.06787;;
22/07/2100;0.06518;;
23/07/2100;0.06356;;
24/07/2100;0.06124;;
25/07/2100;0.0599;;
26/07/2100;0.05897;;
27/07/2100;0.05774;;
28/07/2100;0.05814;;
29/07/2100;0.05756;;
30/07/2100;0.05569;;
31/07/2100;0.05471;;
01/08/2100;0.05657;;
02/08/2100;0.0556;;
03/08/2100;0.06187;;
04/08/2100;0.05528;;
05/08/2100;0.05304;;
06/08/2100;0.05221;;
07/08/2100;0.05897;;
08/08/2100;0.05834;;
09/08/2100;0.05176;;
10/08/2100;0.05042;;
11/08/2100;0.05026;;
12/08/2100;0.04908;;
13/08/2100;0.04678;;
14/08/2100;0.04855;;
15/08/2100;0.04864;;
16/08/2100;0.04553;;
17/08/2100;0.04619;;
18/08/2100;0.04498;;
19/08/2100;0.0449;;
20/08/2100;0.04879;;
21/08/2100;0.04495;;
22/08/2100;0.04753;;
23/08/2100;0.04217;;
24/08/2100;0.04502;;
25/08/2100;0.08039;;
26/08/2100;0.04982;;
27/08/2100;0.04422;;
28/08/2100;0.04336;;
29/08/2100;0.03938;;
30/08/2100;0.03944;;
31/08/2100;0.04417;;
01/09/2100;0.07289;;
02/09/2100;0.0434;;
03/09/2100;0.03847;;
04/09/2100;0.04348;;
05/09/2100;0.09388;;
06/09/2100;0.1032;;
07/09/2100;0.07088;;
08/09/2100;0.0435;;
09/09/2100;0.04733;;
10/09/2100;0.06305;;
11/09/2100;0.06121;;
12/09/2100;0.03996;;
13/09/2100;0.03405;;
14/09/2100;0.03465;;
15/09/2100;0.03415;;
16/09/2100;0.03407;;
17/09/2100;0.05221;;
18/09/2100;0.06803;;
19/09/2100;0.03455;;
20/09/2100;0.0365;;
21/09/2100;0.03908;;
22/09/2100;0.05982;;
23/09/2100;0.06906;;
24/09/2100;0.07162;;
25/09/2100;0.05737;;
26/09/2100;0.09682;;
27/09/2100;0.1003;;
28/09/2100;0.03079;;
29/09/2100;0.03309;;
30/09/2100;0.05165;;
01/10/2100;0.05311;;
02/10/2100;0.03558;;
03/10/2100;0.0497;;
04/10/2100;0.1119;;
05/10/2100;0.159;;
06/10/2100;0.06914;;
07/10/2100;0.09058;;
08/10/2100;0.1714;;
09/10/2100;0.1663;;
10/10/2100;0.1324;;
11/10/2100;0.09117;;
12/10/2100;0.07647;;
13/10/2100;0.07888;;
14/10/2100;0.05171;;
15/10/2100;0.06199;;
16/10/2100;0.09895;;
17/10/2100;0.06446;;
18/10/2100;0.07635;;
19/10/2100;0.09832;;
20/10/2100;0.05614;;
21/10/2100;0.05752;;
22/10/2100;0.1165;;
23/10/2100;0.08353;;
24/10/2100;0.09275;;
25/10/2100;0.1525;;
26/10/2100;0.09848;;
27/10/2100;0.1671;;
28/10/2100;0.09841;;
29/10/2100;0.1034;;
30/10/2100;0.4779;;
31/10/2100;0.5069;;
01/11/2100;0.7343;;
02/11/2100;1.098;;
03/11/2100;1.43;;
04/11/2100;1.568;;
05/11/2100;1.887;;
06/11/2100;1.925;;
07/11/2100;1.828;;
08/11/2100;1.565;;
09/11/2100;1.694;;
10/11/2100;1.647;;
11/11/2100;1.884;;
12/11/2100;1.556;;
13/11/2100;1.471;;
14/11/2100;1.465;;
15/11/2100;1.299;;
16/11/2100;0.9584;;
17/11/2100;0.8976;;
18/11/2100;0.8653;;
19/11/2100;1.239;;
20/11/2100;1.623;;
21/11/2100;1.642;;
22/11/2100;1.605;;
23/11/2100;1.266;;
24/11/2100;1.38;;
25/11/2100;1.278;;
26/11/2100;1.385;;
27/11/2100;1.832;;
28/11/2100;1.85;;
29/11/2100;2.189;;
30/11/2100;3.275;;
01/12/2100;3.055;;
02/12/2100;2.919;;
03/12/2100;2.124;;
04/12/2100;1.721;;
05/12/2100;1.327;;
06/12/2100;1.176;;
07/12/2100;0.9372;;
08/12/2100;0.803;;
09/12/2100;0.8;;
10/12/2100;0.615;;
11/12/2100;0.809;;
12/12/2100;0.8616;;
13/12/2100;1.283;;
14/12/2100;0.9382;;
15/12/2100;0.8163;;
16/12/2100;0.6904;;
17/12/2100;1.221;;
18/12/2100;1.624;;
19/12/2100;2.108;;
20/12/2100;1.816;;
21/12/2100;2.642;;
22/12/2100;3.351;;
23/12/2100;2.88;;
24/12/2100;2.388;;
25/12/2100;1.918;;
26/12/2100;1.488;;
27/12/2100;1.249;;
28/12/2100;1.74;;
29/12/2100;1.938;;
30/12/2100;3.413;;
31/12/2100;3.674;;
01/01/2101;0.00;;
